EVENT_ID,STATION,INSTRUMENT_NAME,INSTRUMENT_TYPE,STARTING_ID,ENDING_ID,WIRE_OUT,WIRE_ANGLE,FLOW_DEPLOY,FLOW_RECOVER,ACTION,DATE_TIME,LATITUDE,LONGITUDE,SOUNDING,DATA_COLLECTOR,COMMENT
1,HL_02,CTD,CTD,515562,515571,,,,,DEPLOYED,2025-04-27 05:15:49,44.270313,-63.318406,,Jeff Jackson,
1,HL_02,CTD,CTD,515562,515571,,,,,BOTTOM,2025-04-27 05:30:12,44.269641,-63.318367,,Jeff Jackson,
1,HL_02,CTD,CTD,515562,515571,,,,,RECOVERED,2025-04-27 05:53:59,44.270346,-63.318397,,Jeff Jackson,
2,STN27,CTD,CTD,515572,515592,,,,,DEPLOYED,2025-04-29 11:09:28,47.550488,-52.580262,178.8,Jeff Jackson,
2,STN27,CTD,CTD,515572,515592,,,,,BOTTOM,2025-04-29 11:25:57,47.551,-52.580361,178.9,Jeff Jackson,
2,STN27,CTD,CTD,515572,515592,,,,,RECOVERED,2025-04-29 12:00:20,47.550617,-52.580819,179.8,Jeff Jackson,
4,STN27,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-04-29 15:20:55,47.55,-52.566667,177.3,Jeff Jackson,
4,STN27,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-04-29 15:30:13,47.55,-52.566667,177.2,Jeff Jackson,
5,STN27,202um,NET,515593,,168,0,36778,37318,DEPLOYED,2025-04-29 15:48:10,47.549584,-52.579698,177.0,Jeff Jackson,
5,STN27,202um,NET,515593,,168,0,36778,37318,BOTTOM,2025-04-29 16:02:16,47.54973,-52.580921,178.6,Jeff Jackson,
5,STN27,202um,NET,515593,,168,0,36778,37318,RECOVERED,2025-04-29 16:09:09,47.549619,-52.580932,178.8,Jeff Jackson,
6,STN27,202um,NET,,,168,0,37318,37671,DEPLOYED,2025-04-29 16:32:53,47.549925,-52.580192,177.5,Jeff Jackson,
6,STN27,202um,NET,,,168,0,37318,37671,BOTTOM,2025-04-29 16:41:46,47.54992,-52.580621,178.8,Jeff Jackson,
6,STN27,202um,NET,,,168,0,37318,37671,RECOVERED,2025-04-29 16:47:25,47.549592,-52.580336,178.2,Jeff Jackson,
7,STN27,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-04-29 17:30:23,47.550084,-52.580513,178.8,Jeff Jackson,
7,STN27,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-04-29 17:36:55,47.550081,-52.580959,178.6,Jeff Jackson,
7,STN27,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-04-29 18:07:51,47.54991,-52.580532,179.0,Jeff Jackson,
8,Test off shelf,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-01 10:42:46,52.927781,-50.993528,2600.3,Jeff Jackson,
8,Test off shelf,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-01 11:17:29,52.927037,-50.986014,2616.7,Jeff Jackson,
9,Test off shelf,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-01 12:01:49,52.919269,-50.956976,2640.9,Jeff Jackson,
9,Test off shelf,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-01 14:29:00,52.903064,-50.804144,2668.0,Jeff Jackson,
10,AR7W_11,CTD,CTD,515594,515617,,,,,DEPLOYED,2025-05-02 13:24:39,55.611587,-53.632121,2855.2,Jeff Jackson,
10,AR7W_11,CTD,CTD,515594,515617,,,,,BOTTOM,2025-05-02 14:26:42,55.611579,-53.63254,2855.0,Jeff Jackson,
10,AR7W_11,CTD,CTD,515594,515617,,,,,RECOVERED,2025-05-02 16:22:53,55.612414,-53.632747,2856.5,Jeff Jackson,
11,AR7W_11.5,CTD,CTD,515618,515634,,,,,DEPLOYED,2025-05-02 19:58:34,55.728521,-53.511896,2973.5,Jeff Jackson,
11,AR7W_11.5,CTD,CTD,515618,515634,,,,,BOTTOM,2025-05-02 21:01:39,55.728139,-53.513357,2973.8,Jeff Jackson,
11,AR7W_11.5,CTD,CTD,515618,515634,,,,,RECOVERED,2025-05-02 22:35:24,55.728325,-53.513787,2974.0,Jeff Jackson,
12,AR7W_12,CTD,CTD,515635,515658,,,,,DEPLOYED,2025-05-03 00:48:40,55.844807,-53.393518,3060.5,Jeff Jackson,
