Mission / Project,,,,,,,,,,,,,,
 Identifier: Fall AZMP 2025 JC8302,,,,,,,,,,,,,,
 Name: Dissolved Oxygen,,,,,,,,,,,,,,
 Operator: P. Thamer,,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,,
 Dates: Sept 28 - Oct 21,,,,,,,,,,,,,,
 Platform: James Cook,,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),QC,O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
521277_1,5048,4.889,0,0.01,2.332,0.002,9/29/2025 3:38,521277_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0,0,
521277_2,5099,4.907,0,0.01,2.326,0.003,9/29/2025 3:46,521277_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0,0,
521292_1,168,5.523,0,0.01,2.684,0.003,9/29/2025 3:54,521292_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.03,0,0,
521253_1,15,5.532,0,0.01,2.814,0.001,9/29/2025 4:04,521253_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.333,0,0,
521254_1,119,6.276,0,0.01,3.112,0.002,9/30/2025 0:08,521254_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.82,0,0,
521298_1,153,5.612,0,0.01,2.811,0.003,9/30/2025 0:17,521298_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,141.168,0,0,
521298_2,5025,5.732,0,0.01,2.974,0.002,9/30/2025 0:24,521298_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.16,0,0,
521310_1,15,6.107,0,0.01,3.105,0.001,9/30/2025 0:32,521310_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.333,0,0,
521315_1,5115,5.145,0,0.01,2.624,0.002,9/30/2025 5:06,521315_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.66,0,0,
521323_1,130,6.365,0,0.01,3.177,0.003,9/30/2025 5:17,521323_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0,0,
