Mission / Project
 Identifier: Fall AZMP 2025 JC8302
 Name: Dissolved Oxygen
 Operator: P. Thamer
 Research centre: BIO
 Dates: Sept 28 - Oct 21
 Platform: James Cook
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
521277_1,5048,4.889,0.01,2.332,0.002,2025-09-29 03:38:35,521277_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.476,0.0,0,
521277_2,5099,4.907,0.01,2.326,0.003,2025-09-29 03:46:40,521277_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0.0,0,
521292_1,168,5.523,0.01,2.684,0.003,2025-09-29 03:54:08,521292_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.030,0.0,0,
521253_1,015,5.532,0.01,2.814,0.001,2025-09-29 04:04:15,521253_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.333,0.0,0,
521254_1,119,6.276,0.01,3.112,0.002,2025-09-30 00:08:39,521254_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521298_1,153,5.612,0.01,2.811,0.003,2025-09-30 00:17:33,521298_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,141.168,0.0,0,
521298_2,5025,5.732,0.01,2.974,0.002,2025-09-30 00:24:51,521298_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.160,0.0,0,
521310_1,015,6.107,0.01,3.105,0.001,2025-09-30 00:32:06,521310_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.333,0.0,0,
521315_1,5115,5.145,0.01,2.624,0.002,2025-09-30 05:06:04,521315_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.660,0.0,0,
521323_1,130,6.365,0.01,3.177,0.003,2025-09-30 05:17:00,521323_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0.0,0,
521323_2,168,6.353,0.01,3.086,0.003,2025-09-30 06:16:17,521323_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.030,0.0,0,
521326_1,5045,4.403,0.01,2.103,0.003,2025-09-30 07:04:50,521326_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0.0,0,
521326_2,5099,4.369,0.01,2.072,0.003,2025-09-30 07:39:50,521326_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.632,0.0,0,
521341_1,015,5.821,0.01,2.960,0.003,2025-09-30 08:29:51,521341_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.333,0.0,0,
521346_1,130,4.172,0.01,2.086,0.003,2025-09-30 10:26:16,521346_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.772,0.0,0,
521355_1,5025,5.852,0.01,3.035,0.002,2025-09-30 10:32:43,521355_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,146.160,0.0,0,
521355_2,5115,5.865,0.01,2.989,0.002,2025-09-30 10:40:20,521355_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.660,0.0,0,
521255_1,153,5.914,0.01,2.961,0.003,2025-10-01 01:37:32,521255_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,141.168,0.0,0,
521358_1,168,NaN,NaN,NaN,NaN,2025-10-01 02:19:11,521358_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.030,0.0,0,Titration problem or stopped by hand. T1=0.8mL
521358_2,168,2.875,0.01,1.402,0.002,2025-10-01 02:36:01,521358_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.030,1.4,0,T2=1.402 mL
521358_3,5045,4.145,0.01,1.980,0.003,2025-10-01 02:59:03,521358_3.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.563,0.0,0,
521373_1,119,5.963,0.01,2.957,0.003,2025-10-01 03:09:53,521373_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.820,0.0,0,
521382_1,126,4.716,0.01,2.333,0.002,2025-10-01 03:21:40,521382_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,139.391,0.0,0,
521390_1,5190,6.551,0.01,3.319,0.004,2025-10-01 03:32:38,521390_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.878,0.0,0,
521390_2,5186,6.578,0.01,3.191,0.001,2025-10-01 03:42:21,521390_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,136.855,0.0,0,
521393_1,5041,4.550,0.01,2.301,0.003,2025-10-01 03:50:34,521393_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,142.436,0.0,0,
521393_2,140,4.555,0.01,2.223,0.002,2025-10-01 04:00:09,521393_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.507,0.0,0,
521407_1,123,5.931,0.01,3.023,0.003,2025-10-01 04:07:05,521407_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.660,0.0,0,
521412_1,5113,4.313,0.01,2.174,0.004,2025-10-01 04:26:54,521412_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,141.935,0.0,0,
521420_1,5031,6.345,0.01,3.235,0.004,2025-10-01 04:33:18,521420_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,143.767,0.0,0,
521420_2,5091,6.369,0.01,3.013,0.002,2025-10-01 04:41:35,521420_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,133.521,0.0,0,
521423_1,5197,5.274,0.01,2.577,0.004,2025-10-01 06:48:30,521423_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,137.733,0.0,0,
521423_2,161,5.278,0.01,2.630,0.003,2025-10-01 07:10:50,521423_2.tod,2.009 2.008 2.008,0.001 0.001 0.001,140.458,0.0,0,
521429_1,5062,6.492,0.01,3.099,0.002,2025-10-01 07:29:45,521429_1.tod,2.009 2.008 2.008,0.001 0.001 0.001,134.701,0.0,0,
