JC24301,,,,,,,,,,,,,
Mission / Project,,,,,,,,,,,,,
 Identifier: AZMP 2022 Fall,,,,,,,,,,,,,
Name: Dissolved Oxygen,,,,,,,,,,,,,
 Operator: M Faulkner,,,,,,,,,,,,,
 Research centre: BIO,,,,,,,,,,,,,
 Dates: Oct 2022,,,,,,,,,,,,,
 Platform: James Cook,,,,,,,,,,,,,
 Equation : DO2 = ((Titrant_volume - Blank_mean) * 559.8) / ((Standard_mean - Blank_mean) * (Bottle_volume-2)) - 0.018,,,,,,,,,,,,,
Sample,Bottle#,O2_Concentration(ml/l),O2_Uncertainty(ml/l),Titrant_volume(ml),Titrant_uncertainty(ml),Analysis_date,Data_file,Standards(ml),Blanks(ml),Bottle_volume(ml),Initial_transmittance(%%),Standard_transmittance0(%%),Comments
495271_1,13,3.932,0.011,1.946,0.004,10/3/2022 10:49,495271_1.tod,2.016 2.013 2.018,0.005 0.004 0.006,138.77,1.5,0,
495271_2,153,3.835,0.01,1.931,0.002,10/3/2022 10:58,495271_2.tod,2.016 2.013 2.018,0.005 0.004 0.006,141.168,0,0,
495285_1,124,5.857,0.008,2.817,0.002,10/3/2022 11:06,495285_1.tod,2.016 2.013 2.018,0.005 0.004 0.006,135.26,0,0,
495290_1,153,3.582,0.011,1.803,0.003,10/4/2022 15:57,495290_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,141.168,0,0,
495301_1,124,5.895,0.009,2.835,0.001,10/4/2022 16:04,495301_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,135.26,0,0,
495301_2,13,5.891,0.009,2.907,0.002,10/4/2022 16:12,495301_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,138.77,0,0,
495304_1,5198,3.762,0.011,1.88,0.002,10/4/2022 16:19,495304_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,140.198,0,0,
495304_2,17,3.761,0.011,1.868,0.002,10/4/2022 16:26,495304_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,139.374,0,0,
495315_1,5000,5.887,0.009,2.922,0.002,10/4/2022 17:14,495315_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,139.551,0,0,
495318_1,5191,3.831,0.011,1.892,0.002,10/4/2022 17:22,495318_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,138.577,0,0,
495318_2,5064,3.835,0.011,1.832,0.003,10/4/2022 17:29,495318_2.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.098,0,0,
495335_1,5045,5.924,0.009,2.833,0.002,10/4/2022 17:48,495335_1.tod,2.016 2.013 2.018 2.015 2.013 2.011,0.002 0.002 0.003,134.558,0,0,
